Filled container:
0: It is Bus: Fuel capacity = 1, Fuel consumption = 391, Maximum pearson capacity = 257. Distance = 0.255754
6941: It is Bus: Fuel capacity = 287, Fuel consumption = 171, Maximum pearson capacity = 50. Distance = 167.836
6942: It is Car: Fuel capacity = 235, Fuel consumption = 140, Maximum speed = 396. Distance = 167.857
6943: It is Truck: Fuel capacity = 141, Fuel consumption = 84, Lifting capacity = 336. Distance = 167.857
6944: It is Car: Fuel capacity = 136, Fuel consumption = 81, Maximum speed = 279. Distance = 167.901
6945: It is Bus: Fuel capacity = 299, Fuel consumption = 178, Maximum pearson capacity = 297. Distance = 167.978
6946: It is Car: Fuel capacity = 168, Fuel consumption = 100, Maximum speed = 354. Distance = 168
6947: It is Car: Fuel capacity = 247, Fuel consumption = 147, Maximum speed = 191. Distance = 168.027
6948: It is Truck: Fuel capacity = 200, Fuel consumption = 119, Lifting capacity = 343. Distance = 168.067
6949: It is Bus: Fuel capacity = 269, Fuel consumption = 160, Maximum pearson capacity = 28. Distance = 168.125
6950: It is Car: Fuel capacity = 338, Fuel consumption = 201, Maximum speed = 109. Distance = 168.159
6951: It is Car: Fuel capacity = 222, Fuel consumption = 132, Maximum speed = 79. Distance = 168.182
6952: It is Car: Fuel capacity = 365, Fuel consumption = 217, Maximum speed = 54. Distance = 168.203
6953: It is Truck: Fuel capacity = 180, Fuel consumption = 107, Lifting capacity = 125. Distance = 168.224
6954: It is Bus: Fuel capacity = 355, Fuel consumption = 211, Maximum pearson capacity = 95. Distance = 168.246
6955: It is Bus: Fuel capacity = 281, Fuel consumption = 167, Maximum pearson capacity = 196. Distance = 168.263
6956: It is Bus: Fuel capacity = 69, Fuel consumption = 41, Maximum pearson capacity = 215. Distance = 168.293
6957: It is Car: Fuel capacity = 182, Fuel consumption = 108, Maximum speed = 106. Distance = 168.519
6958: It is Car: Fuel capacity = 59, Fuel consumption = 35, Maximum speed = 305. Distance = 168.571
6959: It is Bus: Fuel capacity = 361, Fuel consumption = 214, Maximum pearson capacity = 336. Distance = 168.692
6960: It is Bus: Fuel capacity = 54, Fuel consumption = 32, Maximum pearson capacity = 117. Distance = 168.75
6961: It is Bus: Fuel capacity = 292, Fuel consumption = 173, Maximum pearson capacity = 389. Distance = 168.786
6962: It is Bus: Fuel capacity = 265, Fuel consumption = 157, Maximum pearson capacity = 287. Distance = 168.79
6963: It is Truck: Fuel capacity = 157, Fuel consumption = 93, Lifting capacity = 243. Distance = 168.817
6964: It is Truck: Fuel capacity = 196, Fuel consumption = 116, Lifting capacity = 73. Distance = 168.966
6965: It is Bus: Fuel capacity = 164, Fuel consumption = 97, Maximum pearson capacity = 129. Distance = 169.072
6966: It is Truck: Fuel capacity = 186, Fuel consumption = 110, Lifting capacity = 248. Distance = 169.091
6967: It is Bus: Fuel capacity = 93, Fuel consumption = 55, Maximum pearson capacity = 149. Distance = 169.091
6968: It is Car: Fuel capacity = 389, Fuel consumption = 230, Maximum speed = 61. Distance = 169.13
6969: It is Truck: Fuel capacity = 384, Fuel consumption = 227, Lifting capacity = 3. Distance = 169.163
6970: It is Car: Fuel capacity = 335, Fuel consumption = 198, Maximum speed = 371. Distance = 169.192
6971: It is Truck: Fuel capacity = 237, Fuel consumption = 140, Lifting capacity = 15. Distance = 169.286
6972: It is Car: Fuel capacity = 342, Fuel consumption = 202, Maximum speed = 18. Distance = 169.307
6973: It is Bus: Fuel capacity = 105, Fuel consumption = 62, Maximum pearson capacity = 11. Distance = 169.355
6974: It is Car: Fuel capacity = 332, Fuel consumption = 196, Maximum speed = 238. Distance = 169.388
6975: It is Car: Fuel capacity = 83, Fuel consumption = 49, Maximum speed = 271. Distance = 169.388
6976: It is Car: Fuel capacity = 161, Fuel consumption = 95, Maximum speed = 396. Distance = 169.474
6977: It is Car: Fuel capacity = 363, Fuel consumption = 214, Maximum speed = 298. Distance = 169.626
6978: It is Truck: Fuel capacity = 324, Fuel consumption = 191, Lifting capacity = 76. Distance = 169.634
6979: It is Car: Fuel capacity = 375, Fuel consumption = 221, Maximum speed = 186. Distance = 169.683
6980: It is Car: Fuel capacity = 387, Fuel consumption = 228, Maximum speed = 283. Distance = 169.737
6981: It is Bus: Fuel capacity = 365, Fuel consumption = 215, Maximum pearson capacity = 332. Distance = 169.767
6982: It is Car: Fuel capacity = 343, Fuel consumption = 202, Maximum speed = 372. Distance = 169.802
6983: It is Car: Fuel capacity = 265, Fuel consumption = 156, Maximum speed = 219. Distance = 169.872
6984: It is Truck: Fuel capacity = 85, Fuel consumption = 50, Lifting capacity = 266. Distance = 170
6985: It is Bus: Fuel capacity = 267, Fuel consumption = 157, Maximum pearson capacity = 238. Distance = 170.064
6986: It is Car: Fuel capacity = 398, Fuel consumption = 234, Maximum speed = 254. Distance = 170.085
6987: It is Car: Fuel capacity = 381, Fuel consumption = 224, Maximum speed = 176. Distance = 170.089
6988: It is Truck: Fuel capacity = 165, Fuel consumption = 97, Lifting capacity = 76. Distance = 170.103
6989: It is Truck: Fuel capacity = 279, Fuel consumption = 164, Lifting capacity = 45. Distance = 170.122
6990: It is Truck: Fuel capacity = 228, Fuel consumption = 134, Lifting capacity = 61. Distance = 170.149
6991: It is Car: Fuel capacity = 293, Fuel consumption = 172, Maximum speed = 276. Distance = 170.349
6992: It is Bus: Fuel capacity = 232, Fuel consumption = 136, Maximum pearson capacity = 68. Distance = 170.588
6993: It is Truck: Fuel capacity = 302, Fuel consumption = 177, Lifting capacity = 196. Distance = 170.621
6994: It is Truck: Fuel capacity = 343, Fuel consumption = 201, Lifting capacity = 171. Distance = 170.647
6995: It is Car: Fuel capacity = 391, Fuel consumption = 229, Maximum speed = 232. Distance = 170.742
6996: It is Car: Fuel capacity = 181, Fuel consumption = 106, Maximum speed = 383. Distance = 170.755
6997: It is Bus: Fuel capacity = 386, Fuel consumption = 226, Maximum pearson capacity = 337. Distance = 170.796
6998: It is Truck: Fuel capacity = 193, Fuel consumption = 113, Lifting capacity = 41. Distance = 170.796
6999: It is Car: Fuel capacity = 275, Fuel consumption = 161, Maximum speed = 340. Distance = 170.807
7000: It is Bus: Fuel capacity = 246, Fuel consumption = 144, Maximum pearson capacity = 133. Distance = 170.833
7001: It is Bus: Fuel capacity = 369, Fuel consumption = 216, Maximum pearson capacity = 101. Distance = 170.833
7002: It is Truck: Fuel capacity = 265, Fuel consumption = 155, Lifting capacity = 42. Distance = 170.968
7003: It is Car: Fuel capacity = 118, Fuel consumption = 69, Maximum speed = 118. Distance = 171.014
7004: It is Bus: Fuel capacity = 337, Fuel consumption = 197, Maximum pearson capacity = 332. Distance = 171.066
7005: It is Truck: Fuel capacity = 178, Fuel consumption = 104, Lifting capacity = 30. Distance = 171.154
7006: It is Truck: Fuel capacity = 380, Fuel consumption = 222, Lifting capacity = 278. Distance = 171.171
7007: It is Bus: Fuel capacity = 380, Fuel consumption = 222, Maximum pearson capacity = 361. Distance = 171.171
7008: It is Bus: Fuel capacity = 291, Fuel consumption = 170, Maximum pearson capacity = 259. Distance = 171.176
7009: It is Bus: Fuel capacity = 392, Fuel consumption = 229, Maximum pearson capacity = 150. Distance = 171.179
7010: It is Bus: Fuel capacity = 317, Fuel consumption = 185, Maximum pearson capacity = 80. Distance = 171.351
7011: It is Truck: Fuel capacity = 377, Fuel consumption = 220, Lifting capacity = 185. Distance = 171.364
7012: It is Truck: Fuel capacity = 372, Fuel consumption = 217, Lifting capacity = 305. Distance = 171.429
7013: It is Truck: Fuel capacity = 84, Fuel consumption = 49, Lifting capacity = 307. Distance = 171.429
7014: It is Bus: Fuel capacity = 48, Fuel consumption = 28, Maximum pearson capacity = 184. Distance = 171.429
7015: It is Bus: Fuel capacity = 381, Fuel consumption = 222, Maximum pearson capacity = 328. Distance = 171.622
7016: It is Car: Fuel capacity = 254, Fuel consumption = 148, Maximum speed = 360. Distance = 171.622
7017: It is Truck: Fuel capacity = 364, Fuel consumption = 212, Lifting capacity = 379. Distance = 171.698
7018: It is Car: Fuel capacity = 275, Fuel consumption = 160, Maximum speed = 146. Distance = 171.875
7019: It is Truck: Fuel capacity = 239, Fuel consumption = 139, Lifting capacity = 270. Distance = 171.942
7020: It is Car: Fuel capacity = 289, Fuel consumption = 168, Maximum speed = 153. Distance = 172.024
7021: It is Bus: Fuel capacity = 105, Fuel consumption = 61, Maximum pearson capacity = 397. Distance = 172.131
7022: It is Truck: Fuel capacity = 167, Fuel consumption = 97, Lifting capacity = 355. Distance = 172.165
7023: It is Truck: Fuel capacity = 334, Fuel consumption = 194, Lifting capacity = 290. Distance = 172.165
7024: It is Bus: Fuel capacity = 260, Fuel consumption = 151, Maximum pearson capacity = 286. Distance = 172.185
7025: It is Car: Fuel capacity = 322, Fuel consumption = 187, Maximum speed = 42. Distance = 172.193
7026: It is Bus: Fuel capacity = 379, Fuel consumption = 220, Maximum pearson capacity = 135. Distance = 172.273
7027: It is Car: Fuel capacity = 143, Fuel consumption = 83, Maximum speed = 250. Distance = 172.289
7028: It is Bus: Fuel capacity = 100, Fuel consumption = 58, Maximum pearson capacity = 368. Distance = 172.414
7029: It is Truck: Fuel capacity = 338, Fuel consumption = 196, Lifting capacity = 270. Distance = 172.449
7030: It is Truck: Fuel capacity = 307, Fuel consumption = 178, Lifting capacity = 265. Distance = 172.472
7031: It is Bus: Fuel capacity = 366, Fuel consumption = 212, Maximum pearson capacity = 155. Distance = 172.642
7032: It is Car: Fuel capacity = 335, Fuel consumption = 194, Maximum speed = 40. Distance = 172.68
7033: It is Truck: Fuel capacity = 216, Fuel consumption = 125, Lifting capacity = 324. Distance = 172.8
7034: It is Car: Fuel capacity = 216, Fuel consumption = 125, Maximum speed = 66. Distance = 172.8
7035: It is Truck: Fuel capacity = 140, Fuel consumption = 81, Lifting capacity = 54. Distance = 172.84
7036: It is Bus: Fuel capacity = 121, Fuel consumption = 70, Maximum pearson capacity = 201. Distance = 172.857
7037: It is Car: Fuel capacity = 223, Fuel consumption = 129, Maximum speed = 364. Distance = 172.868
7038: It is Truck: Fuel capacity = 204, Fuel consumption = 118, Lifting capacity = 198. Distance = 172.881
7039: It is Car: Fuel capacity = 346, Fuel consumption = 200, Maximum speed = 331. Distance = 173
7040: It is Bus: Fuel capacity = 334, Fuel consumption = 193, Maximum pearson capacity = 228. Distance = 173.057
7041: It is Truck: Fuel capacity = 232, Fuel consumption = 134, Lifting capacity = 187. Distance = 173.134
7042: It is Truck: Fuel capacity = 194, Fuel consumption = 112, Lifting capacity = 391. Distance = 173.214
7043: It is Car: Fuel capacity = 343, Fuel consumption = 198, Maximum speed = 165. Distance = 173.232
7044: It is Bus: Fuel capacity = 395, Fuel consumption = 228, Maximum pearson capacity = 231. Distance = 173.246
7045: It is Car: Fuel capacity = 350, Fuel consumption = 202, Maximum speed = 42. Distance = 173.267
7046: It is Bus: Fuel capacity = 182, Fuel consumption = 105, Maximum pearson capacity = 335. Distance = 173.333
7047: It is Car: Fuel capacity = 236, Fuel consumption = 136, Maximum speed = 359. Distance = 173.529
7048: It is Bus: Fuel capacity = 316, Fuel consumption = 182, Maximum pearson capacity = 246. Distance = 173.626
7049: It is Car: Fuel capacity = 33, Fuel consumption = 19, Maximum speed = 381. Distance = 173.684
7050: It is Bus: Fuel capacity = 198, Fuel consumption = 114, Maximum pearson capacity = 63. Distance = 173.684
7051: It is Car: Fuel capacity = 198, Fuel consumption = 114, Maximum speed = 309. Distance = 173.684
7052: It is Truck: Fuel capacity = 294, Fuel consumption = 169, Lifting capacity = 83. Distance = 173.964
7053: It is Car: Fuel capacity = 348, Fuel consumption = 200, Maximum speed = 123. Distance = 174
7054: It is Bus: Fuel capacity = 308, Fuel consumption = 177, Maximum pearson capacity = 43. Distance = 174.011
7055: It is Car: Fuel capacity = 275, Fuel consumption = 158, Maximum speed = 264. Distance = 174.051
7056: It is Truck: Fuel capacity = 329, Fuel consumption = 189, Lifting capacity = 4. Distance = 174.074
7057: It is Car: Fuel capacity = 383, Fuel consumption = 220, Maximum speed = 100. Distance = 174.091
7058: It is Bus: Fuel capacity = 331, Fuel consumption = 190, Maximum pearson capacity = 299. Distance = 174.211
7059: It is Car: Fuel capacity = 61, Fuel consumption = 35, Maximum speed = 42. Distance = 174.286
7060: It is Car: Fuel capacity = 373, Fuel consumption = 214, Maximum speed = 328. Distance = 174.299
7061: It is Car: Fuel capacity = 326, Fuel consumption = 187, Maximum speed = 194. Distance = 174.332
7062: It is Truck: Fuel capacity = 394, Fuel consumption = 226, Lifting capacity = 285. Distance = 174.336
7063: It is Bus: Fuel capacity = 333, Fuel consumption = 191, Maximum pearson capacity = 399. Distance = 174.346
7064: It is Truck: Fuel capacity = 368, Fuel consumption = 211, Lifting capacity = 3. Distance = 174.408
7065: It is Bus: Fuel capacity = 384, Fuel consumption = 220, Maximum pearson capacity = 122. Distance = 174.545
7066: It is Bus: Fuel capacity = 206, Fuel consumption = 118, Maximum pearson capacity = 128. Distance = 174.576
7067: It is Car: Fuel capacity = 337, Fuel consumption = 193, Maximum speed = 305. Distance = 174.611
7068: It is Bus: Fuel capacity = 117, Fuel consumption = 67, Maximum pearson capacity = 156. Distance = 174.627
7069: It is Truck: Fuel capacity = 283, Fuel consumption = 162, Lifting capacity = 335. Distance = 174.691
7070: It is Bus: Fuel capacity = 311, Fuel consumption = 178, Maximum pearson capacity = 397. Distance = 174.719
7071: It is Car: Fuel capacity = 360, Fuel consumption = 206, Maximum speed = 339. Distance = 174.757
7072: It is Car: Fuel capacity = 388, Fuel consumption = 222, Maximum speed = 271. Distance = 174.775
7073: It is Bus: Fuel capacity = 250, Fuel consumption = 143, Maximum pearson capacity = 321. Distance = 174.825
7074: It is Car: Fuel capacity = 348, Fuel consumption = 199, Maximum speed = 227. Distance = 174.874
7075: It is Car: Fuel capacity = 383, Fuel consumption = 219, Maximum speed = 318. Distance = 174.886
7076: It is Truck: Fuel capacity = 392, Fuel consumption = 224, Lifting capacity = 20. Distance = 175
7077: It is Bus: Fuel capacity = 252, Fuel consumption = 144, Maximum pearson capacity = 110. Distance = 175
7078: It is Truck: Fuel capacity = 357, Fuel consumption = 204, Lifting capacity = 299. Distance = 175
7079: It is Car: Fuel capacity = 35, Fuel consumption = 20, Maximum speed = 127. Distance = 175
7080: It is Truck: Fuel capacity = 261, Fuel consumption = 149, Lifting capacity = 153. Distance = 175.168
7081: It is Truck: Fuel capacity = 233, Fuel consumption = 133, Lifting capacity = 233. Distance = 175.188
7082: It is Truck: Fuel capacity = 347, Fuel consumption = 198, Lifting capacity = 255. Distance = 175.253
7083: It is Truck: Fuel capacity = 340, Fuel consumption = 194, Lifting capacity = 9. Distance = 175.258
7084: It is Bus: Fuel capacity = 163, Fuel consumption = 93, Maximum pearson capacity = 55. Distance = 175.269
7085: It is Truck: Fuel capacity = 393, Fuel consumption = 224, Lifting capacity = 277. Distance = 175.446
7086: It is Truck: Fuel capacity = 386, Fuel consumption = 220, Lifting capacity = 182. Distance = 175.455
7087: It is Bus: Fuel capacity = 165, Fuel consumption = 94, Maximum pearson capacity = 326. Distance = 175.532
7088: It is Bus: Fuel capacity = 79, Fuel consumption = 45, Maximum pearson capacity = 123. Distance = 175.556
7089: It is Truck: Fuel capacity = 346, Fuel consumption = 197, Lifting capacity = 379. Distance = 175.635
7090: It is Car: Fuel capacity = 339, Fuel consumption = 193, Maximum speed = 152. Distance = 175.648
7091: It is Car: Fuel capacity = 188, Fuel consumption = 107, Maximum speed = 307. Distance = 175.701
7092: It is Truck: Fuel capacity = 116, Fuel consumption = 66, Lifting capacity = 20. Distance = 175.758
7093: It is Car: Fuel capacity = 58, Fuel consumption = 33, Maximum speed = 30. Distance = 175.758
7094: It is Bus: Fuel capacity = 343, Fuel consumption = 195, Maximum pearson capacity = 150. Distance = 175.897
7095: It is Truck: Fuel capacity = 241, Fuel consumption = 137, Lifting capacity = 234. Distance = 175.912
7096: It is Car: Fuel capacity = 336, Fuel consumption = 191, Maximum speed = 283. Distance = 175.916
7097: It is Bus: Fuel capacity = 285, Fuel consumption = 162, Maximum pearson capacity = 201. Distance = 175.926
7098: It is Bus: Fuel capacity = 359, Fuel consumption = 204, Maximum pearson capacity = 305. Distance = 175.98
7099: It is Truck: Fuel capacity = 132, Fuel consumption = 75, Lifting capacity = 229. Distance = 176
7100: It is Bus: Fuel capacity = 301, Fuel consumption = 171, Maximum pearson capacity = 158. Distance = 176.023
7101: It is Bus: Fuel capacity = 125, Fuel consumption = 71, Maximum pearson capacity = 364. Distance = 176.056
7102: It is Bus: Fuel capacity = 324, Fuel consumption = 184, Maximum pearson capacity = 167. Distance = 176.087
7103: It is Car: Fuel capacity = 118, Fuel consumption = 67, Maximum speed = 137. Distance = 176.119
7104: It is Truck: Fuel capacity = 391, Fuel consumption = 222, Lifting capacity = 56. Distance = 176.126
7105: It is Bus: Fuel capacity = 391, Fuel consumption = 222, Maximum pearson capacity = 139. Distance = 176.126
7106: It is Truck: Fuel capacity = 148, Fuel consumption = 84, Lifting capacity = 343. Distance = 176.19
7107: It is Truck: Fuel capacity = 356, Fuel consumption = 202, Lifting capacity = 355. Distance = 176.238
7108: It is Bus: Fuel capacity = 342, Fuel consumption = 194, Maximum pearson capacity = 55. Distance = 176.289
7109: It is Car: Fuel capacity = 231, Fuel consumption = 131, Maximum speed = 297. Distance = 176.336
7110: It is Truck: Fuel capacity = 351, Fuel consumption = 199, Lifting capacity = 82. Distance = 176.382
7111: It is Car: Fuel capacity = 277, Fuel consumption = 157, Maximum speed = 227. Distance = 176.433
7112: It is Truck: Fuel capacity = 353, Fuel consumption = 200, Lifting capacity = 292. Distance = 176.5
7113: It is Truck: Fuel capacity = 143, Fuel consumption = 81, Lifting capacity = 149. Distance = 176.543
7114: It is Car: Fuel capacity = 394, Fuel consumption = 223, Maximum speed = 235. Distance = 176.682
7115: It is Car: Fuel capacity = 394, Fuel consumption = 223, Maximum speed = 286. Distance = 176.682
7116: It is Truck: Fuel capacity = 311, Fuel consumption = 176, Lifting capacity = 31. Distance = 176.705
7117: It is Car: Fuel capacity = 205, Fuel consumption = 116, Maximum speed = 316. Distance = 176.724
7118: It is Car: Fuel capacity = 320, Fuel consumption = 181, Maximum speed = 21. Distance = 176.796
7119: It is Car: Fuel capacity = 336, Fuel consumption = 190, Maximum speed = 274. Distance = 176.842
7120: It is Bus: Fuel capacity = 147, Fuel consumption = 83, Maximum pearson capacity = 386. Distance = 177.108
7121: It is Bus: Fuel capacity = 248, Fuel consumption = 140, Maximum pearson capacity = 263. Distance = 177.143
7122: It is Truck: Fuel capacity = 388, Fuel consumption = 219, Lifting capacity = 77. Distance = 177.169
7123: It is Truck: Fuel capacity = 110, Fuel consumption = 62, Lifting capacity = 5. Distance = 177.419
7124: It is Car: Fuel capacity = 330, Fuel consumption = 186, Maximum speed = 49. Distance = 177.419
7125: It is Truck: Fuel capacity = 252, Fuel consumption = 142, Lifting capacity = 383. Distance = 177.465
7126: It is Truck: Fuel capacity = 268, Fuel consumption = 151, Lifting capacity = 371. Distance = 177.483
7127: It is Bus: Fuel capacity = 158, Fuel consumption = 89, Maximum pearson capacity = 141. Distance = 177.528
7128: It is Truck: Fuel capacity = 190, Fuel consumption = 107, Lifting capacity = 238. Distance = 177.57
7129: It is Truck: Fuel capacity = 293, Fuel consumption = 165, Lifting capacity = 306. Distance = 177.576
7130: It is Truck: Fuel capacity = 222, Fuel consumption = 125, Lifting capacity = 5. Distance = 177.6
7131: It is Truck: Fuel capacity = 119, Fuel consumption = 67, Lifting capacity = 59. Distance = 177.612
7132: It is Bus: Fuel capacity = 311, Fuel consumption = 175, Maximum pearson capacity = 89. Distance = 177.714
7133: It is Truck: Fuel capacity = 128, Fuel consumption = 72, Lifting capacity = 298. Distance = 177.778
7134: It is Bus: Fuel capacity = 313, Fuel consumption = 176, Maximum pearson capacity = 91. Distance = 177.841
7135: It is Bus: Fuel capacity = 290, Fuel consumption = 163, Maximum pearson capacity = 220. Distance = 177.914
7136: It is Truck: Fuel capacity = 258, Fuel consumption = 145, Lifting capacity = 250. Distance = 177.931
7137: It is Truck: Fuel capacity = 226, Fuel consumption = 127, Lifting capacity = 8. Distance = 177.953
7138: It is Car: Fuel capacity = 130, Fuel consumption = 73, Maximum speed = 354. Distance = 178.082
7139: It is Truck: Fuel capacity = 383, Fuel consumption = 215, Lifting capacity = 22. Distance = 178.14
7140: It is Car: Fuel capacity = 344, Fuel consumption = 193, Maximum speed = 322. Distance = 178.238
7141: It is Bus: Fuel capacity = 205, Fuel consumption = 115, Maximum pearson capacity = 100. Distance = 178.261
7142: It is Bus: Fuel capacity = 66, Fuel consumption = 37, Maximum pearson capacity = 334. Distance = 178.378
7143: It is Bus: Fuel capacity = 380, Fuel consumption = 213, Maximum pearson capacity = 4. Distance = 178.404
7144: It is Bus: Fuel capacity = 339, Fuel consumption = 190, Maximum pearson capacity = 340. Distance = 178.421
7145: It is Car: Fuel capacity = 257, Fuel consumption = 144, Maximum speed = 383. Distance = 178.472
7146: It is Bus: Fuel capacity = 307, Fuel consumption = 172, Maximum pearson capacity = 176. Distance = 178.488
7147: It is Truck: Fuel capacity = 291, Fuel consumption = 163, Lifting capacity = 299. Distance = 178.528
7148: It is Bus: Fuel capacity = 275, Fuel consumption = 154, Maximum pearson capacity = 36. Distance = 178.571
7149: It is Car: Fuel capacity = 359, Fuel consumption = 201, Maximum speed = 216. Distance = 178.607
7150: It is Truck: Fuel capacity = 313, Fuel consumption = 175, Lifting capacity = 171. Distance = 178.857
7151: It is Car: Fuel capacity = 136, Fuel consumption = 76, Maximum speed = 75. Distance = 178.947
7152: It is Truck: Fuel capacity = 367, Fuel consumption = 205, Lifting capacity = 108. Distance = 179.024
7153: It is Bus: Fuel capacity = 129, Fuel consumption = 72, Maximum pearson capacity = 292. Distance = 179.167
7154: It is Bus: Fuel capacity = 147, Fuel consumption = 82, Maximum pearson capacity = 133. Distance = 179.268
7155: It is Car: Fuel capacity = 199, Fuel consumption = 111, Maximum speed = 195. Distance = 179.279
7156: It is Truck: Fuel capacity = 366, Fuel consumption = 204, Lifting capacity = 389. Distance = 179.412
7157: It is Car: Fuel capacity = 384, Fuel consumption = 214, Maximum speed = 145. Distance = 179.439
7158: It is Car: Fuel capacity = 210, Fuel consumption = 117, Maximum speed = 355. Distance = 179.487
7159: It is Truck: Fuel capacity = 280, Fuel consumption = 156, Lifting capacity = 214. Distance = 179.487
7160: It is Truck: Fuel capacity = 219, Fuel consumption = 122, Lifting capacity = 98. Distance = 179.508
7161: It is Bus: Fuel capacity = 298, Fuel consumption = 166, Maximum pearson capacity = 353. Distance = 179.518
7162: It is Car: Fuel capacity = 185, Fuel consumption = 103, Maximum speed = 172. Distance = 179.612
7163: It is Bus: Fuel capacity = 336, Fuel consumption = 187, Maximum pearson capacity = 72. Distance = 179.679
7164: It is Truck: Fuel capacity = 354, Fuel consumption = 197, Lifting capacity = 359. Distance = 179.695
7165: It is Bus: Fuel capacity = 302, Fuel consumption = 168, Maximum pearson capacity = 158. Distance = 179.762
7166: It is Truck: Fuel capacity = 356, Fuel consumption = 198, Lifting capacity = 155. Distance = 179.798
7167: It is Truck: Fuel capacity = 268, Fuel consumption = 149, Lifting capacity = 260. Distance = 179.866
7168: It is Car: Fuel capacity = 279, Fuel consumption = 155, Maximum speed = 390. Distance = 180
7169: It is Bus: Fuel capacity = 54, Fuel consumption = 30, Maximum pearson capacity = 55. Distance = 180
7170: It is Bus: Fuel capacity = 99, Fuel consumption = 55, Maximum pearson capacity = 283. Distance = 180
7171: It is Bus: Fuel capacity = 324, Fuel consumption = 180, Maximum pearson capacity = 1. Distance = 180
7172: It is Car: Fuel capacity = 395, Fuel consumption = 219, Maximum speed = 264. Distance = 180.365
7173: It is Truck: Fuel capacity = 294, Fuel consumption = 163, Lifting capacity = 51. Distance = 180.368
7174: It is Car: Fuel capacity = 285, Fuel consumption = 158, Maximum speed = 338. Distance = 180.38
7175: It is Truck: Fuel capacity = 280, Fuel consumption = 155, Lifting capacity = 295. Distance = 180.645
7176: It is Bus: Fuel capacity = 246, Fuel consumption = 136, Maximum pearson capacity = 209. Distance = 180.882
7177: It is Truck: Fuel capacity = 322, Fuel consumption = 178, Lifting capacity = 258. Distance = 180.899
7178: It is Car: Fuel capacity = 275, Fuel consumption = 152, Maximum speed = 34. Distance = 180.921
7179: It is Truck: Fuel capacity = 333, Fuel consumption = 184, Lifting capacity = 342. Distance = 180.978
7180: It is Bus: Fuel capacity = 315, Fuel consumption = 174, Maximum pearson capacity = 299. Distance = 181.034
7181: It is Truck: Fuel capacity = 201, Fuel consumption = 111, Lifting capacity = 260. Distance = 181.081
7182: It is Bus: Fuel capacity = 230, Fuel consumption = 127, Maximum pearson capacity = 199. Distance = 181.102
7183: It is Truck: Fuel capacity = 221, Fuel consumption = 122, Lifting capacity = 111. Distance = 181.148
7184: It is Car: Fuel capacity = 366, Fuel consumption = 202, Maximum speed = 36. Distance = 181.188
7185: It is Truck: Fuel capacity = 87, Fuel consumption = 48, Lifting capacity = 387. Distance = 181.25
7186: It is Car: Fuel capacity = 381, Fuel consumption = 210, Maximum speed = 225. Distance = 181.429
7187: It is Car: Fuel capacity = 98, Fuel consumption = 54, Maximum speed = 239. Distance = 181.481
7188: It is Bus: Fuel capacity = 218, Fuel consumption = 120, Maximum pearson capacity = 346. Distance = 181.667
7189: It is Car: Fuel capacity = 238, Fuel consumption = 131, Maximum speed = 177. Distance = 181.679
7190: It is Truck: Fuel capacity = 258, Fuel consumption = 142, Lifting capacity = 385. Distance = 181.69
7191: It is Car: Fuel capacity = 258, Fuel consumption = 142, Maximum speed = 48. Distance = 181.69
7192: It is Car: Fuel capacity = 278, Fuel consumption = 153, Maximum speed = 38. Distance = 181.699
7193: It is Bus: Fuel capacity = 298, Fuel consumption = 164, Maximum pearson capacity = 128. Distance = 181.707
7194: It is Truck: Fuel capacity = 189, Fuel consumption = 104, Lifting capacity = 165. Distance = 181.731
7195: It is Car: Fuel capacity = 322, Fuel consumption = 177, Maximum speed = 51. Distance = 181.921
7196: It is Bus: Fuel capacity = 264, Fuel consumption = 145, Maximum pearson capacity = 123. Distance = 182.069
7197: It is Truck: Fuel capacity = 377, Fuel consumption = 207, Lifting capacity = 238. Distance = 182.126
7198: It is Bus: Fuel capacity = 286, Fuel consumption = 157, Maximum pearson capacity = 386. Distance = 182.166
7199: It is Bus: Fuel capacity = 368, Fuel consumption = 202, Maximum pearson capacity = 248. Distance = 182.178
7200: It is Bus: Fuel capacity = 288, Fuel consumption = 158, Maximum pearson capacity = 268. Distance = 182.278
7201: It is Car: Fuel capacity = 144, Fuel consumption = 79, Maximum speed = 292. Distance = 182.278
7202: It is Truck: Fuel capacity = 31, Fuel consumption = 17, Lifting capacity = 374. Distance = 182.353
7203: It is Car: Fuel capacity = 290, Fuel consumption = 159, Maximum speed = 387. Distance = 182.39
7204: It is Car: Fuel capacity = 197, Fuel consumption = 108, Maximum speed = 258. Distance = 182.407
7205: It is Car: Fuel capacity = 104, Fuel consumption = 57, Maximum speed = 29. Distance = 182.456
7206: It is Bus: Fuel capacity = 199, Fuel consumption = 109, Maximum pearson capacity = 21. Distance = 182.569
7207: It is Car: Fuel capacity = 283, Fuel consumption = 155, Maximum speed = 71. Distance = 182.581
7208: It is Truck: Fuel capacity = 283, Fuel consumption = 155, Lifting capacity = 9. Distance = 182.581
7209: It is Truck: Fuel capacity = 252, Fuel consumption = 138, Lifting capacity = 361. Distance = 182.609
7210: It is Bus: Fuel capacity = 53, Fuel consumption = 29, Maximum pearson capacity = 201. Distance = 182.759
7211: It is Car: Fuel capacity = 234, Fuel consumption = 128, Maximum speed = 326. Distance = 182.812
7212: It is Car: Fuel capacity = 298, Fuel consumption = 163, Maximum speed = 184. Distance = 182.822
