Filled container:
0: It is Car: Fuel capacity = 204, Fuel consumption = 39, Maximum speed = 347. Distance = 523.077
6976: It is Truck: Fuel capacity = 10, Fuel consumption = 163, Lifting capacity = 338. Distance = 6.13497
6977: It is Bus: Fuel capacity = 236, Fuel consumption = 179, Maximum pearson capacity = 125. Distance = 131.844
6978: It is Bus: Fuel capacity = 254, Fuel consumption = 115, Maximum pearson capacity = 79. Distance = 220.87
6979: It is Car: Fuel capacity = 283, Fuel consumption = 57, Maximum speed = 45. Distance = 496.491
6980: It is Bus: Fuel capacity = 15, Fuel consumption = 53, Maximum pearson capacity = 268. Distance = 28.3019
6981: It is Bus: Fuel capacity = 66, Fuel consumption = 281, Maximum pearson capacity = 125. Distance = 23.4875
6982: It is Car: Fuel capacity = 106, Fuel consumption = 312, Maximum speed = 161. Distance = 33.9744
6983: It is Truck: Fuel capacity = 36, Fuel consumption = 161, Lifting capacity = 143. Distance = 22.3602
6984: It is Bus: Fuel capacity = 323, Fuel consumption = 81, Maximum pearson capacity = 60. Distance = 398.765
6985: It is Car: Fuel capacity = 259, Fuel consumption = 371, Maximum speed = 171. Distance = 69.8113
6986: It is Car: Fuel capacity = 87, Fuel consumption = 250, Maximum speed = 185. Distance = 34.8
6987: It is Car: Fuel capacity = 94, Fuel consumption = 229, Maximum speed = 266. Distance = 41.048
6988: It is Truck: Fuel capacity = 281, Fuel consumption = 134, Lifting capacity = 98. Distance = 209.701
6989: It is Bus: Fuel capacity = 16, Fuel consumption = 222, Maximum pearson capacity = 294. Distance = 7.20721
6990: It is Bus: Fuel capacity = 134, Fuel consumption = 55, Maximum pearson capacity = 346. Distance = 243.636
6991: It is Bus: Fuel capacity = 215, Fuel consumption = 276, Maximum pearson capacity = 190. Distance = 77.8986
6992: It is Car: Fuel capacity = 145, Fuel consumption = 249, Maximum speed = 271. Distance = 58.2329
6993: It is Bus: Fuel capacity = 8, Fuel consumption = 42, Maximum pearson capacity = 279. Distance = 19.0476
6994: It is Car: Fuel capacity = 79, Fuel consumption = 64, Maximum speed = 250. Distance = 123.438
6995: It is Bus: Fuel capacity = 80, Fuel consumption = 303, Maximum pearson capacity = 68. Distance = 26.4026
6996: It is Car: Fuel capacity = 38, Fuel consumption = 166, Maximum speed = 96. Distance = 22.8916
6997: It is Truck: Fuel capacity = 387, Fuel consumption = 177, Lifting capacity = 335. Distance = 218.644
6998: It is Truck: Fuel capacity = 231, Fuel consumption = 282, Lifting capacity = 79. Distance = 81.9149
6999: It is Bus: Fuel capacity = 158, Fuel consumption = 56, Maximum pearson capacity = 345. Distance = 282.143
7000: It is Bus: Fuel capacity = 304, Fuel consumption = 216, Maximum pearson capacity = 94. Distance = 140.741
7001: It is Bus: Fuel capacity = 45, Fuel consumption = 160, Maximum pearson capacity = 193. Distance = 28.125
7002: It is Bus: Fuel capacity = 224, Fuel consumption = 230, Maximum pearson capacity = 84. Distance = 97.3913
7003: It is Truck: Fuel capacity = 321, Fuel consumption = 338, Lifting capacity = 52. Distance = 94.9704
7004: It is Bus: Fuel capacity = 104, Fuel consumption = 334, Maximum pearson capacity = 173. Distance = 31.1377
7005: It is Truck: Fuel capacity = 111, Fuel consumption = 108, Lifting capacity = 188. Distance = 102.778
7006: It is Truck: Fuel capacity = 389, Fuel consumption = 54, Lifting capacity = 361. Distance = 720.37
7007: It is Bus: Fuel capacity = 109, Fuel consumption = 306, Maximum pearson capacity = 25. Distance = 35.6209
7008: It is Bus: Fuel capacity = 309, Fuel consumption = 305, Maximum pearson capacity = 298. Distance = 101.311
7009: It is Car: Fuel capacity = 66, Fuel consumption = 91, Maximum speed = 53. Distance = 72.5275
7010: It is Car: Fuel capacity = 109, Fuel consumption = 323, Maximum speed = 379. Distance = 33.7461
7011: It is Truck: Fuel capacity = 261, Fuel consumption = 219, Lifting capacity = 362. Distance = 119.178
7012: It is Bus: Fuel capacity = 153, Fuel consumption = 135, Maximum pearson capacity = 32. Distance = 113.333
7013: It is Car: Fuel capacity = 242, Fuel consumption = 219, Maximum speed = 180. Distance = 110.502
7014: It is Bus: Fuel capacity = 272, Fuel consumption = 329, Maximum pearson capacity = 354. Distance = 82.6748
7015: It is Bus: Fuel capacity = 23, Fuel consumption = 378, Maximum pearson capacity = 180. Distance = 6.08466
7016: It is Bus: Fuel capacity = 72, Fuel consumption = 78, Maximum pearson capacity = 261. Distance = 92.3077
7017: It is Bus: Fuel capacity = 356, Fuel consumption = 101, Maximum pearson capacity = 26. Distance = 352.475
7018: It is Truck: Fuel capacity = 24, Fuel consumption = 192, Lifting capacity = 69. Distance = 12.5
7019: It is Bus: Fuel capacity = 198, Fuel consumption = 31, Maximum pearson capacity = 37. Distance = 638.71
7020: It is Car: Fuel capacity = 165, Fuel consumption = 68, Maximum speed = 190. Distance = 242.647
7021: It is Car: Fuel capacity = 286, Fuel consumption = 369, Maximum speed = 213. Distance = 77.5068
7022: It is Truck: Fuel capacity = 86, Fuel consumption = 167, Lifting capacity = 325. Distance = 51.497
7023: It is Car: Fuel capacity = 333, Fuel consumption = 292, Maximum speed = 228. Distance = 114.041
7024: It is Bus: Fuel capacity = 158, Fuel consumption = 89, Maximum pearson capacity = 141. Distance = 177.528
7025: It is Truck: Fuel capacity = 189, Fuel consumption = 353, Lifting capacity = 153. Distance = 53.5411
7026: It is Truck: Fuel capacity = 332, Fuel consumption = 221, Lifting capacity = 283. Distance = 150.226
7027: It is Bus: Fuel capacity = 251, Fuel consumption = 108, Maximum pearson capacity = 269. Distance = 232.407
7028: It is Car: Fuel capacity = 362, Fuel consumption = 59, Maximum speed = 209. Distance = 613.559
7029: It is Car: Fuel capacity = 215, Fuel consumption = 23, Maximum speed = 381. Distance = 934.783
7030: It is Bus: Fuel capacity = 376, Fuel consumption = 95, Maximum pearson capacity = 197. Distance = 395.789
7031: It is Car: Fuel capacity = 174, Fuel consumption = 25, Maximum speed = 101. Distance = 696
7032: It is Car: Fuel capacity = 300, Fuel consumption = 29, Maximum speed = 232. Distance = 1034.48
7033: It is Bus: Fuel capacity = 169, Fuel consumption = 384, Maximum pearson capacity = 88. Distance = 44.0104
7034: It is Car: Fuel capacity = 205, Fuel consumption = 158, Maximum speed = 20. Distance = 129.747
7035: It is Bus: Fuel capacity = 53, Fuel consumption = 76, Maximum pearson capacity = 258. Distance = 69.7368
7036: It is Car: Fuel capacity = 321, Fuel consumption = 68, Maximum speed = 52. Distance = 472.059
7037: It is Bus: Fuel capacity = 90, Fuel consumption = 220, Maximum pearson capacity = 12. Distance = 40.9091
7038: It is Car: Fuel capacity = 314, Fuel consumption = 208, Maximum speed = 350. Distance = 150.962
7039: It is Bus: Fuel capacity = 20, Fuel consumption = 238, Maximum pearson capacity = 207. Distance = 8.40336
7040: It is Car: Fuel capacity = 55, Fuel consumption = 40, Maximum speed = 8. Distance = 137.5
7041: It is Car: Fuel capacity = 24, Fuel consumption = 282, Maximum speed = 112. Distance = 8.51064
7042: It is Car: Fuel capacity = 228, Fuel consumption = 318, Maximum speed = 72. Distance = 71.6981
7043: It is Car: Fuel capacity = 393, Fuel consumption = 330, Maximum speed = 295. Distance = 119.091
7044: It is Bus: Fuel capacity = 397, Fuel consumption = 134, Maximum pearson capacity = 26. Distance = 296.269
7045: It is Car: Fuel capacity = 354, Fuel consumption = 37, Maximum speed = 127. Distance = 956.757
7046: It is Car: Fuel capacity = 245, Fuel consumption = 77, Maximum speed = 144. Distance = 318.182
7047: It is Car: Fuel capacity = 103, Fuel consumption = 351, Maximum speed = 371. Distance = 29.3447
7048: It is Car: Fuel capacity = 390, Fuel consumption = 166, Maximum speed = 379. Distance = 234.94
7049: It is Truck: Fuel capacity = 49, Fuel consumption = 279, Lifting capacity = 30. Distance = 17.5627
7050: It is Car: Fuel capacity = 384, Fuel consumption = 102, Maximum speed = 343. Distance = 376.471
7051: It is Truck: Fuel capacity = 32, Fuel consumption = 239, Lifting capacity = 80. Distance = 13.3891
7052: It is Truck: Fuel capacity = 160, Fuel consumption = 105, Lifting capacity = 90. Distance = 152.381
7053: It is Truck: Fuel capacity = 329, Fuel consumption = 4, Lifting capacity = 170. Distance = 8225
7054: It is Car: Fuel capacity = 268, Fuel consumption = 313, Maximum speed = 13. Distance = 85.623
7055: It is Car: Fuel capacity = 52, Fuel consumption = 383, Maximum speed = 127. Distance = 13.577
7056: It is Car: Fuel capacity = 337, Fuel consumption = 293, Maximum speed = 31. Distance = 115.017
7057: It is Car: Fuel capacity = 359, Fuel consumption = 247, Maximum speed = 236. Distance = 145.344
7058: It is Bus: Fuel capacity = 348, Fuel consumption = 179, Maximum pearson capacity = 110. Distance = 194.413
7059: It is Bus: Fuel capacity = 205, Fuel consumption = 376, Maximum pearson capacity = 382. Distance = 54.5213
7060: It is Bus: Fuel capacity = 269, Fuel consumption = 259, Maximum pearson capacity = 79. Distance = 103.861
7061: It is Truck: Fuel capacity = 51, Fuel consumption = 248, Lifting capacity = 159. Distance = 20.5645
7062: It is Truck: Fuel capacity = 349, Fuel consumption = 171, Lifting capacity = 76. Distance = 204.094
7063: It is Car: Fuel capacity = 342, Fuel consumption = 202, Maximum speed = 18. Distance = 169.307
7064: It is Truck: Fuel capacity = 282, Fuel consumption = 48, Lifting capacity = 52. Distance = 587.5
7065: It is Bus: Fuel capacity = 294, Fuel consumption = 287, Maximum pearson capacity = 186. Distance = 102.439
7066: It is Car: Fuel capacity = 253, Fuel consumption = 295, Maximum speed = 384. Distance = 85.7627
7067: It is Bus: Fuel capacity = 271, Fuel consumption = 367, Maximum pearson capacity = 24. Distance = 73.842
7068: It is Truck: Fuel capacity = 14, Fuel consumption = 289, Lifting capacity = 125. Distance = 4.84429
7069: It is Bus: Fuel capacity = 138, Fuel consumption = 283, Maximum pearson capacity = 169. Distance = 48.7633
7070: It is Car: Fuel capacity = 242, Fuel consumption = 244, Maximum speed = 274. Distance = 99.1803
7071: It is Bus: Fuel capacity = 233, Fuel consumption = 291, Maximum pearson capacity = 38. Distance = 80.0687
7072: It is Bus: Fuel capacity = 126, Fuel consumption = 276, Maximum pearson capacity = 145. Distance = 45.6522
7073: It is Car: Fuel capacity = 350, Fuel consumption = 330, Maximum speed = 238. Distance = 106.061
7074: It is Bus: Fuel capacity = 13, Fuel consumption = 222, Maximum pearson capacity = 261. Distance = 5.85586
7075: It is Bus: Fuel capacity = 376, Fuel consumption = 72, Maximum pearson capacity = 398. Distance = 522.222
7076: It is Car: Fuel capacity = 361, Fuel consumption = 123, Maximum speed = 29. Distance = 293.496
7077: It is Car: Fuel capacity = 194, Fuel consumption = 385, Maximum speed = 160. Distance = 50.3896
7078: It is Car: Fuel capacity = 17, Fuel consumption = 221, Maximum speed = 381. Distance = 7.69231
7079: It is Car: Fuel capacity = 300, Fuel consumption = 206, Maximum speed = 153. Distance = 145.631
7080: It is Bus: Fuel capacity = 82, Fuel consumption = 297, Maximum pearson capacity = 233. Distance = 27.6094
7081: It is Bus: Fuel capacity = 15, Fuel consumption = 258, Maximum pearson capacity = 22. Distance = 5.81395
7082: It is Truck: Fuel capacity = 268, Fuel consumption = 283, Lifting capacity = 97. Distance = 94.6996
7083: It is Bus: Fuel capacity = 142, Fuel consumption = 282, Maximum pearson capacity = 209. Distance = 50.3546
7084: It is Car: Fuel capacity = 6, Fuel consumption = 26, Maximum speed = 388. Distance = 23.0769
7085: It is Bus: Fuel capacity = 11, Fuel consumption = 335, Maximum pearson capacity = 396. Distance = 3.28358
7086: It is Truck: Fuel capacity = 157, Fuel consumption = 377, Lifting capacity = 64. Distance = 41.6446
7087: It is Truck: Fuel capacity = 183, Fuel consumption = 4, Lifting capacity = 82. Distance = 4575
7088: It is Car: Fuel capacity = 88, Fuel consumption = 103, Maximum speed = 83. Distance = 85.4369
7089: It is Truck: Fuel capacity = 148, Fuel consumption = 104, Lifting capacity = 128. Distance = 142.308
7090: It is Car: Fuel capacity = 174, Fuel consumption = 13, Maximum speed = 48. Distance = 1338.46
7091: It is Car: Fuel capacity = 294, Fuel consumption = 44, Maximum speed = 206. Distance = 668.182
7092: It is Truck: Fuel capacity = 69, Fuel consumption = 382, Lifting capacity = 73. Distance = 18.0628
7093: It is Car: Fuel capacity = 317, Fuel consumption = 256, Maximum speed = 293. Distance = 123.828
7094: It is Bus: Fuel capacity = 233, Fuel consumption = 144, Maximum pearson capacity = 130. Distance = 161.806
7095: It is Bus: Fuel capacity = 148, Fuel consumption = 399, Maximum pearson capacity = 254. Distance = 37.0927
7096: It is Car: Fuel capacity = 289, Fuel consumption = 124, Maximum speed = 337. Distance = 233.065
7097: It is Car: Fuel capacity = 16, Fuel consumption = 252, Maximum speed = 240. Distance = 6.34921
7098: It is Truck: Fuel capacity = 52, Fuel consumption = 287, Lifting capacity = 292. Distance = 18.1185
7099: It is Bus: Fuel capacity = 118, Fuel consumption = 286, Maximum pearson capacity = 220. Distance = 41.2587
7100: It is Car: Fuel capacity = 268, Fuel consumption = 81, Maximum speed = 53. Distance = 330.864
7101: It is Truck: Fuel capacity = 336, Fuel consumption = 345, Lifting capacity = 234. Distance = 97.3913
7102: It is Truck: Fuel capacity = 90, Fuel consumption = 151, Lifting capacity = 160. Distance = 59.6026
7103: It is Car: Fuel capacity = 150, Fuel consumption = 202, Maximum speed = 47. Distance = 74.2574
7104: It is Car: Fuel capacity = 325, Fuel consumption = 383, Maximum speed = 51. Distance = 84.8564
7105: It is Car: Fuel capacity = 24, Fuel consumption = 290, Maximum speed = 317. Distance = 8.27586
7106: It is Car: Fuel capacity = 364, Fuel consumption = 396, Maximum speed = 395. Distance = 91.9192
7107: It is Car: Fuel capacity = 282, Fuel consumption = 4, Maximum speed = 56. Distance = 7050
7108: It is Car: Fuel capacity = 271, Fuel consumption = 109, Maximum speed = 310. Distance = 248.624
7109: It is Car: Fuel capacity = 241, Fuel consumption = 144, Maximum speed = 351. Distance = 167.361
7110: It is Car: Fuel capacity = 294, Fuel consumption = 299, Maximum speed = 142. Distance = 98.3278
7111: It is Car: Fuel capacity = 288, Fuel consumption = 189, Maximum speed = 58. Distance = 152.381
7112: It is Truck: Fuel capacity = 359, Fuel consumption = 108, Lifting capacity = 341. Distance = 332.407
7113: It is Bus: Fuel capacity = 185, Fuel consumption = 258, Maximum pearson capacity = 220. Distance = 71.7054
7114: It is Bus: Fuel capacity = 254, Fuel consumption = 215, Maximum pearson capacity = 19. Distance = 118.14
7115: It is Bus: Fuel capacity = 6, Fuel consumption = 74, Maximum pearson capacity = 74. Distance = 8.10811
7116: It is Truck: Fuel capacity = 182, Fuel consumption = 171, Lifting capacity = 59. Distance = 106.433
7117: It is Car: Fuel capacity = 314, Fuel consumption = 197, Maximum speed = 328. Distance = 159.391
7118: It is Truck: Fuel capacity = 283, Fuel consumption = 258, Lifting capacity = 228. Distance = 109.69
7119: It is Truck: Fuel capacity = 234, Fuel consumption = 73, Lifting capacity = 172. Distance = 320.548
7120: It is Bus: Fuel capacity = 368, Fuel consumption = 113, Maximum pearson capacity = 338. Distance = 325.664
7121: It is Truck: Fuel capacity = 158, Fuel consumption = 158, Lifting capacity = 302. Distance = 100
7122: It is Truck: Fuel capacity = 160, Fuel consumption = 320, Lifting capacity = 335. Distance = 50
7123: It is Car: Fuel capacity = 181, Fuel consumption = 197, Maximum speed = 229. Distance = 91.8782
7124: It is Truck: Fuel capacity = 155, Fuel consumption = 75, Lifting capacity = 361. Distance = 206.667
7125: It is Car: Fuel capacity = 272, Fuel consumption = 77, Maximum speed = 253. Distance = 353.247
7126: It is Bus: Fuel capacity = 334, Fuel consumption = 81, Maximum pearson capacity = 326. Distance = 412.346
7127: It is Car: Fuel capacity = 340, Fuel consumption = 285, Maximum speed = 336. Distance = 119.298
7128: It is Bus: Fuel capacity = 397, Fuel consumption = 62, Maximum pearson capacity = 62. Distance = 640.323
7129: It is Bus: Fuel capacity = 219, Fuel consumption = 151, Maximum pearson capacity = 353. Distance = 145.033
7130: It is Truck: Fuel capacity = 258, Fuel consumption = 77, Lifting capacity = 331. Distance = 335.065
7131: It is Truck: Fuel capacity = 273, Fuel consumption = 348, Lifting capacity = 189. Distance = 78.4483
7132: It is Car: Fuel capacity = 210, Fuel consumption = 337, Maximum speed = 284. Distance = 62.3145
7133: It is Car: Fuel capacity = 15, Fuel consumption = 137, Maximum speed = 25. Distance = 10.9489
7134: It is Truck: Fuel capacity = 5, Fuel consumption = 138, Lifting capacity = 92. Distance = 3.62319
7135: It is Car: Fuel capacity = 23, Fuel consumption = 215, Maximum speed = 41. Distance = 10.6977
7136: It is Bus: Fuel capacity = 276, Fuel consumption = 289, Maximum pearson capacity = 361. Distance = 95.5017
7137: It is Bus: Fuel capacity = 227, Fuel consumption = 314, Maximum pearson capacity = 260. Distance = 72.293
7138: It is Bus: Fuel capacity = 390, Fuel consumption = 379, Maximum pearson capacity = 311. Distance = 102.902
7139: It is Truck: Fuel capacity = 115, Fuel consumption = 287, Lifting capacity = 266. Distance = 40.0697
7140: It is Truck: Fuel capacity = 225, Fuel consumption = 150, Lifting capacity = 194. Distance = 150
7141: It is Bus: Fuel capacity = 75, Fuel consumption = 218, Maximum pearson capacity = 374. Distance = 34.4037
7142: It is Bus: Fuel capacity = 355, Fuel consumption = 66, Maximum pearson capacity = 398. Distance = 537.879
7143: It is Truck: Fuel capacity = 280, Fuel consumption = 227, Lifting capacity = 371. Distance = 123.348
7144: It is Car: Fuel capacity = 303, Fuel consumption = 332, Maximum speed = 38. Distance = 91.2651
7145: It is Bus: Fuel capacity = 246, Fuel consumption = 86, Maximum pearson capacity = 3. Distance = 286.047
7146: It is Car: Fuel capacity = 252, Fuel consumption = 101, Maximum speed = 75. Distance = 249.505
7147: It is Truck: Fuel capacity = 176, Fuel consumption = 128, Lifting capacity = 78. Distance = 137.5
7148: It is Car: Fuel capacity = 278, Fuel consumption = 271, Maximum speed = 27. Distance = 102.583
7149: It is Bus: Fuel capacity = 89, Fuel consumption = 188, Maximum pearson capacity = 193. Distance = 47.3404
7150: It is Truck: Fuel capacity = 42, Fuel consumption = 379, Lifting capacity = 183. Distance = 11.0818
7151: It is Car: Fuel capacity = 206, Fuel consumption = 154, Maximum speed = 53. Distance = 133.766
7152: It is Bus: Fuel capacity = 86, Fuel consumption = 277, Maximum pearson capacity = 27. Distance = 31.0469
7153: It is Truck: Fuel capacity = 362, Fuel consumption = 217, Lifting capacity = 144. Distance = 166.82
7154: It is Car: Fuel capacity = 105, Fuel consumption = 6, Maximum speed = 367. Distance = 1750
7155: It is Car: Fuel capacity = 134, Fuel consumption = 46, Maximum speed = 68. Distance = 291.304
7156: It is Car: Fuel capacity = 316, Fuel consumption = 281, Maximum speed = 126. Distance = 112.456
7157: It is Car: Fuel capacity = 70, Fuel consumption = 318, Maximum speed = 211. Distance = 22.0126
7158: It is Truck: Fuel capacity = 297, Fuel consumption = 394, Lifting capacity = 219. Distance = 75.3807
7159: It is Bus: Fuel capacity = 148, Fuel consumption = 271, Maximum pearson capacity = 187. Distance = 54.6125
7160: It is Car: Fuel capacity = 336, Fuel consumption = 1, Maximum speed = 141. Distance = 33600
7161: It is Car: Fuel capacity = 5, Fuel consumption = 72, Maximum speed = 300. Distance = 6.94444
7162: It is Bus: Fuel capacity = 77, Fuel consumption = 267, Maximum pearson capacity = 177. Distance = 28.839
7163: It is Car: Fuel capacity = 312, Fuel consumption = 245, Maximum speed = 196. Distance = 127.347
7164: It is Bus: Fuel capacity = 126, Fuel consumption = 321, Maximum pearson capacity = 209. Distance = 39.2523
7165: It is Car: Fuel capacity = 28, Fuel consumption = 20, Maximum speed = 93. Distance = 140
7166: It is Car: Fuel capacity = 201, Fuel consumption = 100, Maximum speed = 190. Distance = 201
7167: It is Car: Fuel capacity = 158, Fuel consumption = 164, Maximum speed = 158. Distance = 96.3415
7168: It is Car: Fuel capacity = 164, Fuel consumption = 298, Maximum speed = 392. Distance = 55.0336
7169: It is Bus: Fuel capacity = 369, Fuel consumption = 80, Maximum pearson capacity = 66. Distance = 461.25
7170: It is Bus: Fuel capacity = 346, Fuel consumption = 30, Maximum pearson capacity = 231. Distance = 1153.33
7171: It is Bus: Fuel capacity = 274, Fuel consumption = 214, Maximum pearson capacity = 250. Distance = 128.037
7172: It is Bus: Fuel capacity = 323, Fuel consumption = 59, Maximum pearson capacity = 357. Distance = 547.458
7173: It is Bus: Fuel capacity = 265, Fuel consumption = 51, Maximum pearson capacity = 249. Distance = 519.608
7174: It is Car: Fuel capacity = 337, Fuel consumption = 39, Maximum speed = 203. Distance = 864.103
7175: It is Bus: Fuel capacity = 202, Fuel consumption = 360, Maximum pearson capacity = 189. Distance = 56.1111
7176: It is Car: Fuel capacity = 46, Fuel consumption = 368, Maximum speed = 110. Distance = 12.5
7177: It is Car: Fuel capacity = 48, Fuel consumption = 362, Maximum speed = 35. Distance = 13.2597
7178: It is Car: Fuel capacity = 391, Fuel consumption = 265, Maximum speed = 15. Distance = 147.547
7179: It is Truck: Fuel capacity = 267, Fuel consumption = 264, Lifting capacity = 29. Distance = 101.136
7180: It is Car: Fuel capacity = 110, Fuel consumption = 385, Maximum speed = 140. Distance = 28.5714
7181: It is Truck: Fuel capacity = 223, Fuel consumption = 388, Lifting capacity = 229. Distance = 57.4742
7182: It is Car: Fuel capacity = 215, Fuel consumption = 219, Maximum speed = 255. Distance = 98.1735
7183: It is Bus: Fuel capacity = 366, Fuel consumption = 231, Maximum pearson capacity = 357. Distance = 158.442
7184: It is Car: Fuel capacity = 386, Fuel consumption = 67, Maximum speed = 1. Distance = 576.119
7185: It is Car: Fuel capacity = 216, Fuel consumption = 35, Maximum speed = 2. Distance = 617.143
7186: It is Bus: Fuel capacity = 88, Fuel consumption = 204, Maximum pearson capacity = 236. Distance = 43.1373
7187: It is Truck: Fuel capacity = 255, Fuel consumption = 264, Lifting capacity = 144. Distance = 96.5909
7188: It is Bus: Fuel capacity = 37, Fuel consumption = 71, Maximum pearson capacity = 128. Distance = 52.1127
7189: It is Bus: Fuel capacity = 59, Fuel consumption = 144, Maximum pearson capacity = 207. Distance = 40.9722
7190: It is Car: Fuel capacity = 150, Fuel consumption = 249, Maximum speed = 78. Distance = 60.241
7191: It is Bus: Fuel capacity = 80, Fuel consumption = 222, Maximum pearson capacity = 314. Distance = 36.036
7192: It is Truck: Fuel capacity = 77, Fuel consumption = 314, Lifting capacity = 286. Distance = 24.5223
7193: It is Car: Fuel capacity = 136, Fuel consumption = 76, Maximum speed = 75. Distance = 178.947
7194: It is Car: Fuel capacity = 279, Fuel consumption = 310, Maximum speed = 364. Distance = 90
7195: It is Truck: Fuel capacity = 361, Fuel consumption = 108, Lifting capacity = 286. Distance = 334.259
7196: It is Bus: Fuel capacity = 178, Fuel consumption = 201, Maximum pearson capacity = 46. Distance = 88.5572
7197: It is Car: Fuel capacity = 344, Fuel consumption = 252, Maximum speed = 272. Distance = 136.508
7198: It is Car: Fuel capacity = 289, Fuel consumption = 137, Maximum speed = 396. Distance = 210.949
7199: It is Bus: Fuel capacity = 359, Fuel consumption = 98, Maximum pearson capacity = 222. Distance = 366.327
7200: It is Truck: Fuel capacity = 12, Fuel consumption = 295, Lifting capacity = 115. Distance = 4.0678
7201: It is Bus: Fuel capacity = 370, Fuel consumption = 190, Maximum pearson capacity = 158. Distance = 194.737
7202: It is Car: Fuel capacity = 287, Fuel consumption = 310, Maximum speed = 358. Distance = 92.5806
7203: It is Truck: Fuel capacity = 18, Fuel consumption = 244, Lifting capacity = 35. Distance = 7.37705
7204: It is Bus: Fuel capacity = 46, Fuel consumption = 80, Maximum pearson capacity = 195. Distance = 57.5
7205: It is Truck: Fuel capacity = 119, Fuel consumption = 67, Lifting capacity = 59. Distance = 177.612
7206: It is Bus: Fuel capacity = 391, Fuel consumption = 55, Maximum pearson capacity = 164. Distance = 710.909
7207: It is Bus: Fuel capacity = 153, Fuel consumption = 385, Maximum pearson capacity = 173. Distance = 39.7403
7208: It is Truck: Fuel capacity = 280, Fuel consumption = 287, Lifting capacity = 286. Distance = 97.561
7209: It is Truck: Fuel capacity = 264, Fuel consumption = 232, Lifting capacity = 75. Distance = 113.793
7210: It is Bus: Fuel capacity = 142, Fuel consumption = 33, Maximum pearson capacity = 188. Distance = 430.303
7211: It is Car: Fuel capacity = 65, Fuel consumption = 222, Maximum speed = 117. Distance = 29.2793
7212: It is Truck: Fuel capacity = 89, Fuel consumption = 99, Lifting capacity = 74. Distance = 89.899
7213: It is Truck: Fuel capacity = 353, Fuel consumption = 132, Lifting capacity = 3. Distance = 267.424
7214: It is Bus: Fuel capacity = 374, Fuel consumption = 166, Maximum pearson capacity = 294. Distance = 225.301
7215: It is Car: Fuel capacity = 151, Fuel consumption = 67, Maximum speed = 78. Distance = 225.373
7216: It is Bus: Fuel capacity = 141, Fuel consumption = 152, Maximum pearson capacity = 256. Distance = 92.7632
7217: It is Truck: Fuel capacity = 383, Fuel consumption = 331, Lifting capacity = 344. Distance = 115.71
7218: It is Truck: Fuel capacity = 151, Fuel consumption = 319, Lifting capacity = 46. Distance = 47.3354
7219: It is Bus: Fuel capacity = 141, Fuel consumption = 163, Maximum pearson capacity = 299. Distance = 86.5031
7220: It is Car: Fuel capacity = 261, Fuel consumption = 373, Maximum speed = 223. Distance = 69.9732
7221: It is Car: Fuel capacity = 292, Fuel consumption = 225, Maximum speed = 158. Distance = 129.778
7222: It is Bus: Fuel capacity = 178, Fuel consumption = 239, Maximum pearson capacity = 180. Distance = 74.477
7223: It is Bus: Fuel capacity = 93, Fuel consumption = 46, Maximum pearson capacity = 334. Distance = 202.174
7224: It is Truck: Fuel capacity = 197, Fuel consumption = 377, Lifting capacity = 27. Distance = 52.2546
7225: It is Car: Fuel capacity = 96, Fuel consumption = 158, Maximum speed = 67. Distance = 60.7595
7226: It is Car: Fuel capacity = 77, Fuel consumption = 112, Maximum speed = 249. Distance = 68.75
7227: It is Bus: Fuel capacity = 274, Fuel consumption = 149, Maximum pearson capacity = 21. Distance = 183.893
7228: It is Bus: Fuel capacity = 309, Fuel consumption = 31, Maximum pearson capacity = 324. Distance = 996.774
7229: It is Car: Fuel capacity = 256, Fuel consumption = 270, Maximum speed = 43. Distance = 94.8148
7230: It is Car: Fuel capacity = 296, Fuel consumption = 222, Maximum speed = 337. Distance = 133.333
7231: It is Bus: Fuel capacity = 267, Fuel consumption = 271, Maximum pearson capacity = 11. Distance = 98.524
7232: It is Bus: Fuel capacity = 36, Fuel consumption = 224, Maximum pearson capacity = 6. Distance = 16.0714
7233: It is Truck: Fuel capacity = 381, Fuel consumption = 72, Lifting capacity = 166. Distance = 529.167
7234: It is Bus: Fuel capacity = 371, Fuel consumption = 202, Maximum pearson capacity = 37. Distance = 183.663
7235: It is Truck: Fuel capacity = 138, Fuel consumption = 57, Lifting capacity = 355. Distance = 242.105
7236: It is Bus: Fuel capacity = 87, Fuel consumption = 68, Maximum pearson capacity = 223. Distance = 127.941
7237: It is Car: Fuel capacity = 337, Fuel consumption = 265, Maximum speed = 351. Distance = 127.17
7238: It is Bus: Fuel capacity = 274, Fuel consumption = 288, Maximum pearson capacity = 10. Distance = 95.1389
7239: It is Bus: Fuel capacity = 346, Fuel consumption = 20, Maximum pearson capacity = 367. Distance = 1730
7240: It is Truck: Fuel capacity = 31, Fuel consumption = 373, Lifting capacity = 300. Distance = 8.31099
7241: It is Car: Fuel capacity = 232, Fuel consumption = 253, Maximum speed = 44. Distance = 91.6996
7242: It is Bus: Fuel capacity = 56, Fuel consumption = 80, Maximum pearson capacity = 236. Distance = 70
7243: It is Car: Fuel capacity = 323, Fuel consumption = 378, Maximum speed = 28. Distance = 85.4497
7244: It is Truck: Fuel capacity = 46, Fuel consumption = 38, Lifting capacity = 327. Distance = 121.053
